trial,enrolment,test
1,Wendi_McLendon-Covey/46DqSoRd3JU_0000002,Wendi_McLendon-Covey/KdvLpqo0zKA_0000004
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000006,Vince_Gilligan/rQlTPXdxjCY_0000002
1,Wendi_McLendon-Covey/l-LnYr4l89Q_0000003,Wendi_McLendon-Covey/zNbrK8g_6sY_0000023
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000008,Wendell_Pierce/YhZ6J4UvdGo_0000046
1,Wendi_McLendon-Covey/2uif7c_o9gQ_0000002,Wendi_McLendon-Covey/Ge-B5sb3h90_0000017
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000004,Vince_Gilligan/D2N9qtlc4tM_0000004
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000003,Wendi_McLendon-Covey/aZNlWGyUrow_0000005
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000001,Vincent_Cassel/t_BAjBj-FwI_0000003
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000006,Wendi_McLendon-Covey/aZNlWGyUrow_0000002
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000027,Will_Poulter/NzkV5Ct5L6A_0000010
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000014,Wendi_McLendon-Covey/Ge-B5sb3h90_0000016
0,Wendi_McLendon-Covey/YiITAY4d-fo_0000005,Witney_Carson/QLcySKFfEU0_0000001
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000011,Wendi_McLendon-Covey/W361JnRtz0s_0000004
0,Wendi_McLendon-Covey/W361JnRtz0s_0000005,Vince_Gilligan/O77p-6-AqP4_0000094
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000010,Wendi_McLendon-Covey/l-LnYr4l89Q_0000001
0,Wendi_McLendon-Covey/G_57hcyhA5w_0000006,Willem_Dafoe/8pm5bGXHtOI_0000003
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000016,Wendi_McLendon-Covey/W361JnRtz0s_0000003
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000013,Wes_Bentley/SWDuFCqLAqQ_0000002
1,Wendi_McLendon-Covey/G_57hcyhA5w_0000001,Wendi_McLendon-Covey/l-LnYr4l89Q_0000002
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000009,Woody_Harrelson/8LDIqV20DHY_0000007
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000001,Wendi_McLendon-Covey/rcUcA5hTFAs_0000001
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000016,Wesley_Snipes/RCXshrWoK5g_0000001
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000007,Wendi_McLendon-Covey/fdhOwh_RbIA_0000002
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000014,Vanilla_Ice/zDxGuLm7Z6I_0000004
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000007,Wendi_McLendon-Covey/YiITAY4d-fo_0000009
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000009,Vincent_Cassel/23XjJnrdcRg_0000016
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000011,Wendi_McLendon-Covey/rcUcA5hTFAs_0000002
0,Wendi_McLendon-Covey/YiITAY4d-fo_0000002,Woody_Harrelson/llmORrIkBmY_0000010
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000015,Wendi_McLendon-Covey/Ge-B5sb3h90_0000008
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000014,Wim_Wenders/ShyLe06omWc_0000002
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000004,Wendi_McLendon-Covey/zNbrK8g_6sY_0000012
0,Wendi_McLendon-Covey/46DqSoRd3JU_0000003,Wilson_Cruz/fYrSDJluUtU_0000013
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000015,Wendi_McLendon-Covey/Ge-B5sb3h90_0000002
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000006,Vanessa_Hudgens/zZUBk_Krl0o_0000002
1,Wendi_McLendon-Covey/G_57hcyhA5w_0000005,Wendi_McLendon-Covey/l-LnYr4l89Q_0000003
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000015,Vidya_Balan/WYujrLqr28Y_0000001
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000014,Wendi_McLendon-Covey/zNbrK8g_6sY_0000023
0,Wendi_McLendon-Covey/46DqSoRd3JU_0000003,Willem_Dafoe/zEPpNXKkTxk_0000009
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000004,Wendi_McLendon-Covey/W361JnRtz0s_0000001
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000001,Vincent_Cassel/ygFqhQoplYc_0000016
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000017,Wendi_McLendon-Covey/l-LnYr4l89Q_0000003
0,Wendi_McLendon-Covey/W361JnRtz0s_0000008,Wentworth_Miller/0Yic3-oW6r8_0000018
1,Wendi_McLendon-Covey/W361JnRtz0s_0000005,Wendi_McLendon-Covey/zNbrK8g_6sY_0000003
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000017,William_Fichtner/Gpk1pfbZfn4_0000002
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000007,Wendi_McLendon-Covey/zNbrK8g_6sY_0000025
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000004,Will_Forte/Ue-lEY6tcUw_0000011
1,Wendi_McLendon-Covey/G_57hcyhA5w_0000005,Wendi_McLendon-Covey/W2JtvToad70_0000001
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000015,William_Fichtner/HACkUneHNEw_0000002
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000003,Wendi_McLendon-Covey/Ge-B5sb3h90_0000017
0,Wendi_McLendon-Covey/pARjSzCTckI_0000003,Vanessa_Hudgens/T4kEis6XkL8_0000003
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000008,Wendi_McLendon-Covey/zNbrK8g_6sY_0000009
0,Wendi_McLendon-Covey/G_57hcyhA5w_0000002,Vince_Gilligan/suSnxN1Wm8c_0000014
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000013,Wendi_McLendon-Covey/Ge-B5sb3h90_0000007
0,Wendi_McLendon-Covey/46DqSoRd3JU_0000001,Wendell_Pierce/0zSRKLwI_BM_0000004
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000013,Wendi_McLendon-Covey/rcUcA5hTFAs_0000003
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000002,Vincent_Cassel/RwfcdopmgJs_0000004
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000004,Wendi_McLendon-Covey/zNbrK8g_6sY_0000021
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000001,William_Baldwin/oRt7Wolrhb8_0000006
1,Wendi_McLendon-Covey/G_57hcyhA5w_0000006,Wendi_McLendon-Covey/YiITAY4d-fo_0000007
0,Wendi_McLendon-Covey/W361JnRtz0s_0000005,Woody_Harrelson/GS5BrDTDwH4_0000017
1,Wendi_McLendon-Covey/46DqSoRd3JU_0000003,Wendi_McLendon-Covey/Ge-B5sb3h90_0000004
0,Wendi_McLendon-Covey/W361JnRtz0s_0000004,Vincent_Martella/9B7qNmabrCE_0000003
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000014,Wendi_McLendon-Covey/W2JtvToad70_0000001
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000016,Wilson_Cruz/7ILRMpo2_e8_0000001
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000003,Wendi_McLendon-Covey/Ge-B5sb3h90_0000016
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000011,Will_Mellor/t75LFZh8KMY_0000006
1,Wendi_McLendon-Covey/2uif7c_o9gQ_0000002,Wendi_McLendon-Covey/KdvLpqo0zKA_0000008
0,Wendi_McLendon-Covey/YiITAY4d-fo_0000009,Vince_Gilligan/ujMzR3xNqr4_0000002
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000004,Wendi_McLendon-Covey/pARjSzCTckI_0000002
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000011,Will_Poulter/1N5vrdm3kI8_0000001
1,Wendi_McLendon-Covey/W361JnRtz0s_0000004,Wendi_McLendon-Covey/aZNlWGyUrow_0000003
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000010,Willem_Dafoe/F5MTYp0sI2w_0000010
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000005,Wendi_McLendon-Covey/zNbrK8g_6sY_0000018
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000009,Vincent_Cassel/3V7n4vImGLo_0000010
1,Wendi_McLendon-Covey/G_57hcyhA5w_0000006,Wendi_McLendon-Covey/pARjSzCTckI_0000001
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000023,Woody_Harrelson/CfVIwjPbuY4_0000027
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000001,Wendi_McLendon-Covey/zNbrK8g_6sY_0000027
0,Wendi_McLendon-Covey/W361JnRtz0s_0000005,Vidya_Balan/P_ch5zc2wfs_0000008
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000010,Wendi_McLendon-Covey/zNbrK8g_6sY_0000009
0,Wendi_McLendon-Covey/46DqSoRd3JU_0000001,Will_Poulter/HqqLQgVZktQ_0000005
1,Wendi_McLendon-Covey/aZNlWGyUrow_0000005,Wendi_McLendon-Covey/l-LnYr4l89Q_0000003
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000007,Vidya_Balan/YoUgykRElWw_0000011
1,Wendi_McLendon-Covey/W361JnRtz0s_0000007,Wendi_McLendon-Covey/zNbrK8g_6sY_0000012
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000014,Wendell_Pierce/YhZ6J4UvdGo_0000010
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000012,Wendi_McLendon-Covey/zNbrK8g_6sY_0000025
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000017,Walton_Goggins/dNMZWJ6k5J8_0000001
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000009,Wendi_McLendon-Covey/G_57hcyhA5w_0000003
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000016,Will_Mellor/zO6sDDC8jDw_0000006
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000009,Wendi_McLendon-Covey/aZNlWGyUrow_0000003
0,Wendi_McLendon-Covey/W361JnRtz0s_0000006,Wentworth_Miller/D08zR8-ufDk_0000008
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000005,Wendi_McLendon-Covey/pARjSzCTckI_0000002
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000003,Vince_Gilligan/O77p-6-AqP4_0000127
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000005,Wendi_McLendon-Covey/KdvLpqo0zKA_0000010
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000011,William_Levy/aaebCc11h2I_0000002
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000010,Wendi_McLendon-Covey/W361JnRtz0s_0000004
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000015,Wim_Wenders/p7X40EV-y1M_0000015
1,Wendi_McLendon-Covey/zNbrK8g_6sY_0000001,Wendi_McLendon-Covey/zNbrK8g_6sY_0000007
0,Wendi_McLendon-Covey/46DqSoRd3JU_0000001,Vidya_Balan/W2a_1qzq_VE_0000031
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000009,Wendi_McLendon-Covey/YiITAY4d-fo_0000003
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000002,Vince_Gilligan/paeojvY6gjQ_0000005
1,Wendi_McLendon-Covey/G_57hcyhA5w_0000004,Wendi_McLendon-Covey/W361JnRtz0s_0000005
0,Wendi_McLendon-Covey/l-LnYr4l89Q_0000001,Will_Poulter/GayB3RG6qXk_0000002
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000013,Wendi_McLendon-Covey/rcUcA5hTFAs_0000001
0,Wendi_McLendon-Covey/rcUcA5hTFAs_0000001,Vanessa_Marcil/TUysgBmf2s4_0000001
1,Wendi_McLendon-Covey/W361JnRtz0s_0000005,Wendi_McLendon-Covey/YiITAY4d-fo_0000007
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000002,Wim_Wenders/JtWyzBGy8h4_0000008
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000004,Wendi_McLendon-Covey/KdvLpqo0zKA_0000010
0,Wendi_McLendon-Covey/aZNlWGyUrow_0000004,Victoria_Rowell/PDp6bwtUPJ8_0000006
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000002,Wendi_McLendon-Covey/KdvLpqo0zKA_0000008
0,Wendi_McLendon-Covey/fdhOwh_RbIA_0000001,Will_Arnett/fRU5HQcIKDQ_0000012
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000009,Wendi_McLendon-Covey/KdvLpqo0zKA_0000005
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000011,Wendell_Pierce/8pWTf4mjVwQ_0000005
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000004,Wendi_McLendon-Covey/zNbrK8g_6sY_0000009
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000003,Vince_Gilligan/O77p-6-AqP4_0000111
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000014,Wendi_McLendon-Covey/W361JnRtz0s_0000007
0,Wendi_McLendon-Covey/YiITAY4d-fo_0000007,Willem_Dafoe/TQu8s1Uoz2k_0000014
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000005,Wendi_McLendon-Covey/zNbrK8g_6sY_0000017
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000001,Vincent_Cassel/Rp83Xx3bSjE_0000051
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000011,Wendi_McLendon-Covey/W361JnRtz0s_0000008
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000015,Veronica_Ferres/iVMFwnEPwLA_0000023
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000017,Wendi_McLendon-Covey/zNbrK8g_6sY_0000027
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000015,Vanessa_Marcil/Qu-BZPXLBLA_0000013
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000011,Wendi_McLendon-Covey/YiITAY4d-fo_0000008
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000007,Will_Forte/a44XdHHDdho_0000005
1,Wendi_McLendon-Covey/G_57hcyhA5w_0000005,Wendi_McLendon-Covey/zNbrK8g_6sY_0000013
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000009,Whitney_Cummings/HDEg5eXfSoc_0000006
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000011,Wendi_McLendon-Covey/zNbrK8g_6sY_0000007
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000019,Wentworth_Miller/0Yic3-oW6r8_0000021
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000015,Wendi_McLendon-Covey/KdvLpqo0zKA_0000009
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000015,Uzo_Aduba/mGpy1vAxXiI_0000002
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000004,Wendi_McLendon-Covey/aZNlWGyUrow_0000004
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000006,Vanessa_Hudgens/fsXwDEEnj10_0000001
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000003,Wendi_McLendon-Covey/zNbrK8g_6sY_0000008
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000009,Wesley_Snipes/0q9ZMc67NhY_0000001
1,Wendi_McLendon-Covey/2uif7c_o9gQ_0000001,Wendi_McLendon-Covey/Ge-B5sb3h90_0000017
0,Wendi_McLendon-Covey/G_57hcyhA5w_0000004,Viggo_Mortensen/gXoMsr8WSAk_0000002
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000015,Wendi_McLendon-Covey/aZNlWGyUrow_0000003
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000009,Viggo_Mortensen/NakPWWrXHXo_0000004
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000015,Wendi_McLendon-Covey/Ge-B5sb3h90_0000001
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000014,Uzo_Aduba/gi-DokIpUVc_0000003
1,Wendi_McLendon-Covey/W361JnRtz0s_0000003,Wendi_McLendon-Covey/pARjSzCTckI_0000002
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000012,Will_Poulter/HqqLQgVZktQ_0000001
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000011,Wendi_McLendon-Covey/l-LnYr4l89Q_0000003
0,Wendi_McLendon-Covey/l-LnYr4l89Q_0000002,Veronica_Ferres/iVMFwnEPwLA_0000036
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000008,Wendi_McLendon-Covey/24ZdGaKUXeg_0000009
0,Wendi_McLendon-Covey/l-LnYr4l89Q_0000001,Will_Poulter/XF6EX3kNcMc_0000005
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000010,Wendi_McLendon-Covey/KdvLpqo0zKA_0000008
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000004,Wim_Wenders/s6f9tRoqzpY_0000001
1,Wendi_McLendon-Covey/l-LnYr4l89Q_0000002,Wendi_McLendon-Covey/zNbrK8g_6sY_0000009
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000019,Vanessa_Marcil/P5ZJotypM7o_0000017
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000003,Wendi_McLendon-Covey/aZNlWGyUrow_0000003
0,Wendi_McLendon-Covey/YiITAY4d-fo_0000008,Wanda_Sykes/eY4m2_w3i6I_0000001
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000014,Wendi_McLendon-Covey/YiITAY4d-fo_0000006
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000006,Willem_Dafoe/4pTIaCX8NHo_0000002
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000003,Wendi_McLendon-Covey/zNbrK8g_6sY_0000019
0,Wendi_McLendon-Covey/W361JnRtz0s_0000007,Vince_Gilligan/F61EC40dTxE_0000007
1,Wendi_McLendon-Covey/zNbrK8g_6sY_0000004,Wendi_McLendon-Covey/zNbrK8g_6sY_0000009
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000028,Vincent_Cassel/A1GAgLHgRgM_0000026
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000014,Wendi_McLendon-Covey/Ge-B5sb3h90_0000016
0,Wendi_McLendon-Covey/pARjSzCTckI_0000003,Willem_Dafoe/TQu8s1Uoz2k_0000008
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000006,Wendi_McLendon-Covey/Ge-B5sb3h90_0000015
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000014,Wendy_Williams/i6YSVo-OP0M_0000019
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000017,Wendi_McLendon-Covey/YiITAY4d-fo_0000010
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000008,Will_Poulter/Wadl5BNGww8_0000008
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000007,Wendi_McLendon-Covey/aZNlWGyUrow_0000001
0,Wendi_McLendon-Covey/aZNlWGyUrow_0000004,Vincent_Cassel/23XjJnrdcRg_0000011
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000003,Wendi_McLendon-Covey/zNbrK8g_6sY_0000003
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000010,Vincent_Martella/3LPlJOmuVtA_0000006
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000010,Wendi_McLendon-Covey/pARjSzCTckI_0000001
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000013,Vidya_Balan/ng87j9RtjKc_0000027
1,Wendi_McLendon-Covey/l-LnYr4l89Q_0000001,Wendi_McLendon-Covey/pARjSzCTckI_0000003
0,Wendi_McLendon-Covey/46DqSoRd3JU_0000003,Wes_Bentley/rb84NI5n9ZU_0000002
1,Wendi_McLendon-Covey/G_57hcyhA5w_0000004,Wendi_McLendon-Covey/KdvLpqo0zKA_0000017
0,Wendi_McLendon-Covey/OpWn7DQ8qZ4_0000001,Vincent_Cassel/eRbMNgKvOLk_0000001
1,Wendi_McLendon-Covey/OpWn7DQ8qZ4_0000001,Wendi_McLendon-Covey/YiITAY4d-fo_0000002
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000001,Wim_Wenders/09_wpH2niZw_0000016
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000009,Wendi_McLendon-Covey/zNbrK8g_6sY_0000002
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000008,Will_Poulter/HipO3VhlbJ4_0000003
1,Wendi_McLendon-Covey/l-LnYr4l89Q_0000003,Wendi_McLendon-Covey/zNbrK8g_6sY_0000014
0,Wendi_McLendon-Covey/fdhOwh_RbIA_0000001,Viggo_Mortensen/ylDhWSZXNJM_0000002
1,Wendi_McLendon-Covey/G_57hcyhA5w_0000003,Wendi_McLendon-Covey/zNbrK8g_6sY_0000022
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000006,Vincent_Pastore/7-_jcntfynw_0000006
1,Wendi_McLendon-Covey/W361JnRtz0s_0000003,Wendi_McLendon-Covey/zNbrK8g_6sY_0000007
0,Wendi_McLendon-Covey/pARjSzCTckI_0000003,Will_Arnett/D0ayscI6IeU_0000001
1,Wendi_McLendon-Covey/zNbrK8g_6sY_0000019,Wendi_McLendon-Covey/zNbrK8g_6sY_0000027
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000001,Wim_Wenders/Yysv1uvZCEc_0000041
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000016,Wendi_McLendon-Covey/W361JnRtz0s_0000006
0,Wendi_McLendon-Covey/aZNlWGyUrow_0000002,Wes_Bentley/GDskkSMYPMo_0000002
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000008,Wendi_McLendon-Covey/YiITAY4d-fo_0000010
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000002,Vanessa_Lachey/xC6jYNIKKxY_0000004
1,Wendi_McLendon-Covey/l-LnYr4l89Q_0000003,Wendi_McLendon-Covey/zNbrK8g_6sY_0000013
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000005,Vanessa_Marcil/QaTut8ceKSM_0000003
1,Wendi_McLendon-Covey/zNbrK8g_6sY_0000002,Wendi_McLendon-Covey/zNbrK8g_6sY_0000027
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000007,Vincent_Cassel/2t97wC-rTOc_0000005
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000004,Wendi_McLendon-Covey/24ZdGaKUXeg_0000009
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000028,Whitney_Cummings/HDEg5eXfSoc_0000007
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000001,Wendi_McLendon-Covey/KdvLpqo0zKA_0000002
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000017,Willem_Dafoe/TQu8s1Uoz2k_0000013
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000006,Wendi_McLendon-Covey/iZnXHBqX7-w_0000001
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000001,Will_Poulter/15BO_hiAnEo_0000004
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000005,Wendi_McLendon-Covey/zNbrK8g_6sY_0000020
0,Wendi_McLendon-Covey/G_57hcyhA5w_0000003,Walter_Matthau/5tbEG9J24wU_0000001
1,Wendi_McLendon-Covey/zNbrK8g_6sY_0000025,Wendi_McLendon-Covey/zNbrK8g_6sY_0000027
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000024,Vince_Gilligan/O77p-6-AqP4_0000072
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000017,Wendi_McLendon-Covey/zNbrK8g_6sY_0000016
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000017,Wendy_Williams/eIYFtgJp60s_0000001
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000002,Wendi_McLendon-Covey/aZNlWGyUrow_0000005
0,Wendi_McLendon-Covey/aZNlWGyUrow_0000003,Vincent_Martella/xaaxunoAPBA_0000001
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000008,Wendi_McLendon-Covey/YiITAY4d-fo_0000004
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000001,Willem_Dafoe/Rbl4PJ4Pbh0_0000017
1,Wendi_McLendon-Covey/2uif7c_o9gQ_0000002,Wendi_McLendon-Covey/KdvLpqo0zKA_0000004
0,Wendi_McLendon-Covey/46DqSoRd3JU_0000003,Wendell_Pierce/YhZ6J4UvdGo_0000032
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000014,Wendi_McLendon-Covey/YiITAY4d-fo_0000006
0,Wendi_McLendon-Covey/aZNlWGyUrow_0000002,Wim_Wenders/Yysv1uvZCEc_0000006
1,Wendi_McLendon-Covey/G_57hcyhA5w_0000002,Wendi_McLendon-Covey/zNbrK8g_6sY_0000019
0,Wendi_McLendon-Covey/G_57hcyhA5w_0000006,Walton_Goggins/wMPjKZ4vQec_0000015
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000012,Wendi_McLendon-Covey/KdvLpqo0zKA_0000011
0,Wendi_McLendon-Covey/l-LnYr4l89Q_0000001,William_Fichtner/Gpk1pfbZfn4_0000015
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000011,Wendi_McLendon-Covey/Ge-B5sb3h90_0000017
0,Wendi_McLendon-Covey/l-LnYr4l89Q_0000001,Wentworth_Miller/_eRbIqzimYk_0000002
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000005,Wendi_McLendon-Covey/KdvLpqo0zKA_0000003
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000005,Vincent_Cassel/3V7n4vImGLo_0000011
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000002,Wendi_McLendon-Covey/KdvLpqo0zKA_0000016
0,Wendi_McLendon-Covey/46DqSoRd3JU_0000001,Wendell_Pierce/SQxB6MIOoBY_0000003
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000001,Wendi_McLendon-Covey/YiITAY4d-fo_0000010
0,Wendi_McLendon-Covey/G_57hcyhA5w_0000002,William_Fichtner/Gpk1pfbZfn4_0000006
1,Wendi_McLendon-Covey/46DqSoRd3JU_0000002,Wendi_McLendon-Covey/zNbrK8g_6sY_0000020
0,Wendi_McLendon-Covey/YiITAY4d-fo_0000006,William_Baldwin/HJjQT6xYqcg_0000007
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000002,Wendi_McLendon-Covey/zNbrK8g_6sY_0000003
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000015,Whitney_Cummings/Kz0p8yhwFAg_0000002
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000002,Wendi_McLendon-Covey/Ge-B5sb3h90_0000007
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000015,Vidya_Balan/pTCegdOpF8I_0000006
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000001,Wendi_McLendon-Covey/fdhOwh_RbIA_0000002
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000008,Vanilla_Ice/IbHUYUODqws_0000004
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000009,Wendi_McLendon-Covey/fdhOwh_RbIA_0000001
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000007,Vidya_Balan/YoUgykRElWw_0000002
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000017,Wendi_McLendon-Covey/YiITAY4d-fo_0000001
